LAMMPS data file via write_data, version 11 Aug 2017, timestep = 4000000

8640 atoms
2 atom types

-3.2819324253026849e-01 4.5250693242527888e+01 xlo xhi
-3.4106819274526146e-01 4.7025868192729938e+01 ylo yhi
-3.2156223769001357e-01 4.4336422237685404e+01 zlo zhi
0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 xy xz yz

Masses

1 1.00794
2 15.9994

Atoms # atomic

3791 1 0.0 1.6008666373327329e+00 -4.9126005439609932e-02 2.5055609599106323e+00 
8571 1 0.0 1.9526752437770063e+00 8.0292814103758570e-01 2.4000828179486722e-01 
3790 2 0.0 1.1178391832328887e+00 1.5515453925548139e-01 3.3841161516446476e+00 
8570 1 0.0 3.3204838069660298e+00 1.2797530996917250e-01 4.8199032657161134e-01 
3643 2 0.0 2.3226130647484529e+00 2.9114842240804601e+00 2.9779959101728890e+00 
8569 2 0.0 2.7196266572829577e+00 8.2992287659823982e-01 8.3148665117339071e-01 
3792 1 0.0 1.1279293032586206e+00 1.1286834145070108e+00 3.4879293545790904e+00 
3644 1 0.0 2.5829235677481077e+00 2.6596195935451457e+00 2.0450920325305986e+00 
2839 2 0.0 1.1732257634842524e-01 1.8891526949140256e+00 -1.6627610215656008e-02 
1277 1 0.0 4.4430810556611080e+00 3.2355357958943554e+00 4.1337751747822509e+00 
2841 1 0.0 -1.6216128249735967e-01 2.2070409723013085e+00 8.9311784996396582e-01 
3888 1 0.0 8.1972737457188072e-01 3.0840146587628579e+00 6.5837350094436413e+00 
1844 1 0.0 -2.4701800857062756e-01 3.0493236212766410e+00 8.9427805291639118e+00 
2359 2 0.0 3.3387991665555545e+00 2.0160126155632812e+00 9.4365037141395423e+00 
6535 2 0.0 9.8469083060522933e-01 -5.4845309086806460e-02 7.4918810751485179e+00 
2875 2 0.0 5.1162855595342878e+00 1.1248525090341861e+00 6.8999885543230892e+00 
2360 1 0.0 3.4358229798221638e+00 1.5481424646636084e+00 8.5516514625290885e+00 
1845 1 0.0 3.4263625931358077e-01 2.7517154882724273e+00 1.0358938962036662e+01 
2361 1 0.0 4.2438257264102521e+00 2.3384150687752761e+00 9.4325204152901598e+00 
3887 1 0.0 1.8733756587121786e-01 1.7039526123530035e+00 6.9490012096920148e+00 
3886 2 0.0 -2.2642640722228047e-02 2.6948254664417335e+00 6.7398388397755005e+00 
1843 2 0.0 -2.9047839515697721e-01 3.3700749370637855e+00 9.8692555174822800e+00 
4389 1 0.0 4.7639686566741855e+00 -2.7906450625957407e-01 5.6006777021312395e+00 
2709 1 0.0 3.1108338452562854e+00 1.8689110501446335e+00 1.4805959512348442e+01 
7006 2 0.0 1.6383988883290872e+00 1.5424466467358098e+00 1.1444818116848193e+01 
7007 1 0.0 1.8914485385893385e+00 1.6977448505166683e+00 1.2392447819900616e+01 
3899 1 0.0 5.2639786340544725e-02 6.3430149349255127e-01 1.1719254324870558e+01 
2707 2 0.0 3.0873742486936480e+00 2.3802379409893732e+00 1.3986838460750901e+01 
2708 1 0.0 4.0346043834463812e+00 2.3796534944978829e+00 1.3606725156144611e+01 
3808 2 0.0 5.3296333632344224e+00 2.4560808224817801e+00 1.2287336027283192e+01 
6451 2 0.0 4.9154845037098616e+00 1.4970470223624543e+00 1.6238289976369714e+01 
7008 1 0.0 2.5054048881573547e+00 1.5232177896054353e+00 1.0953460658566042e+01 
3407 1 0.0 5.2137179415743207e+00 5.9038368386366336e-01 1.9538050860339649e+01 
322 2 0.0 3.9895926496811827e+00 3.1261732062082155e+00 1.8437581340760687e+01 
4537 2 0.0 2.4289327430533172e+00 1.8710574065218011e+00 2.0544201250879034e+01 
5172 1 0.0 2.2046383303072261e+00 3.9257437304131471e-01 1.7563979438759517e+01 
4711 2 0.0 1.2460552496590069e+00 2.1358019733097233e+00 1.7280768673627971e+01 
4539 1 0.0 2.9857347081934509e+00 2.2955045893908173e+00 1.9883283195177786e+01 
324 1 0.0 4.2282578573994360e+00 2.4812117569753624e+00 1.7701211381453366e+01 
4538 1 0.0 3.0319229603134783e+00 1.6562014178028117e+00 2.1330716875076678e+01 
4712 1 0.0 1.7124855911992705e+00 2.7415633786048605e+00 1.7862547963603824e+01 
5014 2 0.0 -2.7916797577052715e-01 2.0702634957322390e+00 2.1924699322071312e+01 
4713 1 0.0 9.8427145526707593e-01 2.6873358690926055e+00 1.6544803892136233e+01 
5016 1 0.0 6.6020340586231074e-01 2.1606983187092510e+00 2.1696363616860538e+01 
3406 2 0.0 4.8208239916240201e+00 -2.7964396274810310e-01 1.9567220324511261e+01 
323 1 0.0 4.7938855543796670e+00 3.4099110855474586e+00 1.8876315444667064e+01 
5171 1 0.0 3.4242879637416337e+00 -3.3502703667111128e-01 1.8187199506349575e+01 
8041 2 0.0 4.3953348165969617e+00 2.6075598282097454e+00 2.7052110102272493e+01 
769 2 0.0 4.2999262450635394e+00 2.2887091685681620e+00 2.2714583868049207e+01 
