################################################################################
# Energy contributions calculated from NNP.
################################################################################
# Col  Name      Description
################################################################################
# 1    conf      Configuration index (starting with 1).
# 2    index     Atom index (starting with 1).
# 3    Z         Nuclear charge of atom.
# 4    Qref      Reference atomic charge.
# 5    Qnnp      NNP atomic charge.
# 6    Eref_atom Reference atomic energy contribution.
# 7    Ennp_atom Atomic energy contribution (physical units, no mean or offset energy added).
#############################################################################################################################
#        1          2   3                        4                        5                        6                        7
#     conf      index   Z                     Qref                     Qnnp                Eref_atom                Ennp_atom
#############################################################################################################################
         1          1   8   0.0000000000000000E+00  -1.9874341297626835E-01   0.0000000000000000E+00  -2.0098355721327072E+00
         1          2   1   0.0000000000000000E+00   1.0205045036816054E-01   0.0000000000000000E+00   3.6632642393434223E-02
         1          3   1   0.0000000000000000E+00   1.1418086437025522E-01   0.0000000000000000E+00   2.0709666663725024E-01
         1          4   8   0.0000000000000000E+00  -2.0905925808043530E-01   0.0000000000000000E+00  -2.6555292808151720E+00
         1          5   1   0.0000000000000000E+00   1.2961188362079337E-01   0.0000000000000000E+00   1.6673589817328429E+00
         1          6   1   0.0000000000000000E+00   1.5517599121637010E-01   0.0000000000000000E+00   2.1719572448648385E+00
         1          7   8   0.0000000000000000E+00  -2.4478628432640545E-01   0.0000000000000000E+00  -2.5983656982891863E+00
         1          8   1   0.0000000000000000E+00   1.2672630386508874E-01   0.0000000000000000E+00   1.0984123812598265E+00
         1          9   1   0.0000000000000000E+00   1.0669735766844296E-01   0.0000000000000000E+00  -3.9038250638825178E-01
         1         10   8   0.0000000000000000E+00  -3.0896231703263838E-01   0.0000000000000000E+00  -2.5794511238932740E+00
         1         11   1   0.0000000000000000E+00   9.3515281654655058E-02   0.0000000000000000E+00   8.7843363576108535E-01
         1         12   1   0.0000000000000000E+00   1.4495869942905723E-01   0.0000000000000000E+00   1.7387301949452194E+00
         1         13   8   0.0000000000000000E+00  -2.7135039128736105E-01   0.0000000000000000E+00  -3.3208783027044624E+00
         1         14   1   0.0000000000000000E+00   1.1792571054148257E-01   0.0000000000000000E+00   7.9337449742267507E-01
         1         15   1   0.0000000000000000E+00   1.1043550410706141E-01   0.0000000000000000E+00   2.1668379430985407E-01
         1         16   8   0.0000000000000000E+00  -2.5776971234720708E-01   0.0000000000000000E+00  -3.1227968631347709E+00
         1         17   1   0.0000000000000000E+00   1.1819639767028886E-01   0.0000000000000000E+00   1.7284569399424810E+00
         1         18   1   0.0000000000000000E+00   1.2571521858511708E-01   0.0000000000000000E+00   1.5373967721556538E+00
         1         19   8   0.0000000000000000E+00  -2.7318599428374024E-01   0.0000000000000000E+00  -2.7859691956849302E+00
         1         20   1   0.0000000000000000E+00   1.3513036050656788E-01   0.0000000000000000E+00   1.8179428754096523E+00
         1         21   1   0.0000000000000000E+00   1.4211510244730033E-01   0.0000000000000000E+00   1.4175452061770819E+00
         1         22   8   0.0000000000000000E+00  -2.3854053046989063E-01   0.0000000000000000E+00  -2.4276950312124548E+00
         1         23   1   0.0000000000000000E+00   1.1786122165756104E-01   0.0000000000000000E+00   9.6447405371947559E-01
         1         24   1   0.0000000000000000E+00   1.3503949816705221E-01   0.0000000000000000E+00   1.4882399885949984E+00
         1         25   8   0.0000000000000000E+00  -2.2929871601820662E-01   0.0000000000000000E+00  -2.7699003566170317E+00
         1         26   1   0.0000000000000000E+00   1.4399081399080449E-01   0.0000000000000000E+00   1.9167886925949280E+00
         1         27   1   0.0000000000000000E+00   1.2754420384826343E-01   0.0000000000000000E+00   1.9778301002925938E+00
         1         28   8   0.0000000000000000E+00  -2.5827169762925423E-01   0.0000000000000000E+00  -2.7876286778650212E+00
         1         29   1   0.0000000000000000E+00   9.2100118587535182E-02   0.0000000000000000E+00   2.1248862764406229E-01
         1         30   1   0.0000000000000000E+00   1.5698335252765414E-01   0.0000000000000000E+00   1.9120108330965013E+00
         1         31   8   0.0000000000000000E+00  -2.7451154172824765E-01   0.0000000000000000E+00  -3.1655663944577559E+00
         1         32   1   0.0000000000000000E+00   1.3420398565712585E-01   0.0000000000000000E+00   1.6394630602790770E+00
         1         33   1   0.0000000000000000E+00   1.2781280184925675E-01   0.0000000000000000E+00   1.1978145437990981E+00
         1         34   8   0.0000000000000000E+00  -2.4734121046838106E-01   0.0000000000000000E+00  -3.6051163064637577E+00
         1         35   1   0.0000000000000000E+00   1.1321321622549786E-01   0.0000000000000000E+00   8.4052394319117685E-01
         1         36   1   0.0000000000000000E+00   1.1084388717919109E-01   0.0000000000000000E+00   1.1033928828118946E+00
         1         37   8   0.0000000000000000E+00  -2.5804822374921327E-01   0.0000000000000000E+00  -2.9808171868430509E+00
         1         38   1   0.0000000000000000E+00   1.5308387541147536E-01   0.0000000000000000E+00   1.6798904103756382E+00
         1         39   1   0.0000000000000000E+00   1.3418819006838784E-01   0.0000000000000000E+00   1.4820028733127095E+00
         1         40   8   0.0000000000000000E+00  -3.0107360298961161E-01   0.0000000000000000E+00  -3.4457248107822376E+00
         1         41   1   0.0000000000000000E+00   1.1674030296558199E-01   0.0000000000000000E+00   1.0511197213133525E+00
         1         42   1   0.0000000000000000E+00   8.7609738239618262E-02   0.0000000000000000E+00  -1.3463027426290930E-01
         1         43   8   0.0000000000000000E+00  -2.5807932248376386E-01   0.0000000000000000E+00  -3.7829142557356685E+00
         1         44   1   0.0000000000000000E+00   1.3627532911577195E-01   0.0000000000000000E+00   1.5516995411703063E+00
         1         45   1   0.0000000000000000E+00   1.3235770295007387E-01   0.0000000000000000E+00   1.2602608151640369E+00
         1         46   8   0.0000000000000000E+00  -2.1871968705577052E-01   0.0000000000000000E+00  -3.0611722742530829E+00
         1         47   1   0.0000000000000000E+00   1.1167108980551614E-01   0.0000000000000000E+00   3.6031698822451591E-01
         1         48   1   0.0000000000000000E+00   1.4200007464810463E-01   0.0000000000000000E+00   1.5926326835510682E+00
         1         49   8   0.0000000000000000E+00  -2.4834368168276114E-01   0.0000000000000000E+00  -3.1842470533314038E+00
         1         50   1   0.0000000000000000E+00   1.1650251452371306E-01   0.0000000000000000E+00   9.4672142935588455E-01
         1         51   1   0.0000000000000000E+00   1.3920438121850134E-01   0.0000000000000000E+00   1.7786818387322390E+00
         1         52   8   0.0000000000000000E+00  -2.8785994610102039E-01   0.0000000000000000E+00  -2.9619559693089808E+00
         1         53   1   0.0000000000000000E+00   1.3830476492788940E-01   0.0000000000000000E+00   1.6816350193953098E+00
         1         54   1   0.0000000000000000E+00   1.1253901813779912E-01   0.0000000000000000E+00   7.2112141776808836E-01
         1         55   8   0.0000000000000000E+00  -2.7417552438966664E-01   0.0000000000000000E+00  -3.3260898444382980E+00
         1         56   1   0.0000000000000000E+00   1.1216530036209890E-01   0.0000000000000000E+00   1.5437144874164521E+00
         1         57   1   0.0000000000000000E+00   1.2444101657332678E-01   0.0000000000000000E+00   1.5375960318890638E+00
         1         58   8   0.0000000000000000E+00  -2.8479635498246414E-01   0.0000000000000000E+00  -2.8054500887183562E+00
         1         59   1   0.0000000000000000E+00   1.3482563065556610E-01   0.0000000000000000E+00   1.4875113626147631E+00
         1         60   1   0.0000000000000000E+00   1.3978257444962791E-01   0.0000000000000000E+00   1.4681705646505070E+00
         1         61   8   0.0000000000000000E+00  -2.8869032077085899E-01   0.0000000000000000E+00  -3.3932131063800273E+00
         1         62   1   0.0000000000000000E+00   1.2819724763207216E-01   0.0000000000000000E+00   1.4327949402242803E+00
         1         63   1   0.0000000000000000E+00   9.8436458277742153E-02   0.0000000000000000E+00   1.0533291490973964E+00
         1         64   8   0.0000000000000000E+00  -2.3603619129925638E-01   0.0000000000000000E+00  -3.6502249064125212E+00
         1         65   1   0.0000000000000000E+00   1.3419424397920474E-01   0.0000000000000000E+00   1.6881258380538680E+00
         1         66   1   0.0000000000000000E+00   1.2985889494830793E-01   0.0000000000000000E+00   1.3986968196871641E+00
         1         67   8   0.0000000000000000E+00  -2.3248995576798326E-01   0.0000000000000000E+00  -2.6953733796685833E+00
