################################################################################
# Atomic force comparison (ordered by atom index).
################################################################################
# Col  Name  Description
################################################################################
# 1    conf  Configuration index (starting with 1).
# 2    index Atom index (starting with 1).
# 3    fxRef Reference force in x direction.
# 4    fyRef Reference force in y direction.
# 5    fzRef Reference force in z direction.
# 6    fx    Force in x direction.
# 7    fy    Force in y direction.
# 8    fz    Force in z direction.
###########################################################################################################################################################################
#        1          2                        3                        4                        5                        6                        7                        8
#     conf      index                    fxRef                    fyRef                    fzRef                       fx                       fy                       fz
###########################################################################################################################################################################
         1          1   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -6.8143641576833960E-02   1.5785749325139879E+00   6.4527144402993675E-01
         1          2   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -7.0331104616991302E-01  -2.0069761595936155E+00  -1.2539887858340659E+00
         1          3   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   9.8941775825809930E-01  -1.7147896607753057E+00  -3.9271208251647813E+00
         1          4   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.2143715372853221E+00   7.9060508479696567E-01  -9.7151741241838219E-01
         1          5   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.5848502063210963E+00  -2.2342466561854755E+00   4.9505756646111559E-01
         1          6   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.6399205295247483E+00   1.7092292949374568E+00  -1.1145139750549591E+00
         1          7   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   9.4312353115325165E-01   1.1934723173587229E+00   1.0266499715594504E+00
         1          8   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -9.8519726711183986E-01  -2.7114836880870441E+00   7.9172352843343918E-01
         1          9   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   4.5613557497830698E-01  -1.8178420080799025E+00   4.8653017898198625E-01
         1         10   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.3169645037320432E+00   2.9620186146492808E+00  -3.0413313797536001E+00
         1         11   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.4737804606221132E+00  -2.8526489853694406E+00   3.6219059577540298E+00
         1         12   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.2137627455635456E+00  -1.0313638069326565E+00   6.3146564773024083E-01
         1         13   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   4.1256503826314649E-02  -4.9205457432406124E-01  -2.3894786839343393E-01
         1         14   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.7422690964322848E-01  -5.1361089675442770E-02  -4.9084847995844855E-01
         1         15   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.7934045060712847E-01   1.0878304810562527E+00   4.1122335890385969E-01
         1         16   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.3737180913463209E+00  -1.9410857456975597E+00   2.3421041460510721E+00
         1         17   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.2041450556081301E+00   7.2564165562501470E-01  -1.5351163268027224E+00
         1         18   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   8.9290908751363307E-01   6.0851081957405107E-01  -8.0444977076878244E-01
         1         19   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.2389140661671989E+00  -2.0126597456068982E+00   2.3821247143415443E+00
         1         20   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   4.6261147159671140E-01   8.3755553776125014E-01  -1.8969730368640285E+00
         1         21   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.0674341330006920E+00   1.3504143437317140E+00  -9.7478695486775258E-01
         1         22   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.1644593963265342E+00  -4.1534072455112275E-01   1.6254924838486691E+00
         1         23   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.4999087561189277E+00   1.2711532326002410E+00   8.0609075362722449E-01
         1         24   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -7.1982102237136372E-02  -1.2504703959817273E-01  -9.7040658179308248E-01
         1         25   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   5.9869498434913682E-01  -6.1648799104936658E-01  -9.6965513229637601E-01
         1         26   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   2.4512606240436510E+00   1.0432026396761955E+00   3.7916179164876440E-01
         1         27   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.5058988791961054E+00  -7.3904063389260410E-01  -1.9028259645910437E+00
         1         28   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   1.7454481603984437E+00  -2.0603795893070678E+00   9.5229083470630571E-01
         1         29   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.6013792926870811E+00  -4.6295050857660630E-01   1.6350403873392516E+00
         1         30   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01  -1.3761663617226649E+00   1.3985332315287529E+00  -1.0146189120287510E+00
         1         31   9.9999999000000003E+01   9.9999999000000003E+01   9.9999999000000003E+01   4.2598008847167163E-01   1.5595844725115324E+00   2.2408809231411624E+00
